Title,Caption,Sentiment,Emotion,Desire,Inference Sequence
Homework,Two African American Parents Helping Their Daughter With Homework while using Laptop in the Kitchen at Home,neutral,neutral,family,S-E-D
Portrait of screaming man on his sailing boat,Portrait of screaming man on his sailing boat,positive,happiness,none,S-E-D
Two senior black women exercising together,"Two senior African American women getting in shape together. They are jogging or power walking on a sidewalk in a residential neighborhood, talking and laughing.",neutral,neutral,none,D-S-E
Mature woman walking with dog at the sea,Mature woman walking with dog at the sea,neutral,neutral,none,D-S-E
Rather teach them instead of just giving,Shot of a father and son enjoying a day outdoors,neutral,neutral,family,D-S-E
Mother holding sleeping son,Mother holding sleeping son,neutral,neutral,family,D-S-E
Man Fishing,"Man and a fishing rod looking out at the ocean, deep sea fishing",neutral,neutral,none,D-S-E
Working their way through different solutions,Shot of colleagues having a brainstorming session with sticky notes at work,positive,happiness,social-contact,S-E-D
Senior man meditating outdoors in nature in the foggy morning at sunrise.,An old male sportsperson practicing yoga outside in the countryside. Rear view.,neutral,neutral,none,D-S-E
"Oh my God, you have a lover!",Depressed African American woman catching her boyfriend with another woman in their home.,negative,sad,romance,D-E-S
Oh my word!,Cropped shot of an attractive young woman looking curious and surprised in studio against a yellow background,positive,happiness,none,D-E-S
Young woman sitting in the lotus pose outside on her patio,Young African American woman sitting on exercise mat outside on her patio and meditating in the lotus pose during a yoga session,neutral,neutral,none,S-E-D
Multi-ethnic male and female students sitting at desk in classroom,Multi-ethnic male and female students sitting at desk in classroom,neutral,neutral,none,S-E-D
Two Lovers dancing in the kitchen.,Two Lovers dancing in the kitchen.,positive,happiness,romance,D-E-S
Small boy and girl looking at river with magnifier,Small boy and girl looking at river with magnifier in the woods,positive,happiness,curiosity,S-E-D
Angry woman holding a grenade and wearing an army helmet,Angry woman holding a grenade and wearing an army helmet.,negative,anger,vengeance,S-E-D
Young multi-ethnic hipster women celebrating with confetti in the city,Cheerful multi-ethnic female teenage best friends partying by throwing confetti in city streets,positive,happiness,social-contact,D-S-E
They'll jump at the chance to help you out,Shot of office staff jumping,positive,happiness,social-contact,S-E-D
Group of Japanese friends enjoying Tokyo life together,"Group of Japanese friends meet up in Tokyo Shibuya for shopping, Japan.",positive,happiness,social-contact,D-S-E
Caribbean woman working from laptop,Caribbean woman with dark skin and curly hair of ethnicity between 20-30 years old is working from the laptop in the hotel,neutral,neutral,none,S-E-D
Happy adult mother and daughter embracing,Senior and young women embracing at home,positive,happiness,family,D-S-E
Afternoon walk with dog.,Afternoon walk with dog.,neutral,neutral,none,D-S-E
"Old woman inside her house decorated with old pictures of her relatives, omo valley, jinka, Ethiopia on March 19, 2016 in Jinka, Ethiopia...","Old woman inside her house decorated with old pictures of her relatives, omo valley, jinka, Ethiopia on March 19, 2016 in Jinka, Ethiopia.",negative,sad,none,S-E-D
Elegant young women jumping in front of a wall,Elegant young women jumping in front of a wall,positive,happiness,none,S-E-D
Rear view of large group of students raising arms during a class at amphitheater.,Back view of college students raising their arms on a class at lecture hall.,neutral,neutral,none,S-E-D
Happy young family at home.,Happy young family at home.,neutral,neutral,family,D-S-E
Student working on laptop in library,Student working on laptop in library,neutral,neutral,none,D-S-E
Halloween Bedtime Stories,Little girl reading terror stories to her brother and a skeleton.,negative,fear,none,S-E-D
Smiling Young Female Afro Owner Against White Background,Confident young African American female entrepreneur standing with arms crossed.She is against white background.,positive,happiness,none,S-E-D
"Red haired woman in motion, blurred motion - long exposure","Red haired woman in motion, blurred motion - long exposure",neutral,neutral,none,S-E-D
Father And Daughter In Kitchen At Home Making tortillas,Father And Daughter In Kitchen At Home Making tortillas,positive,happiness,curiosity,S-E-D
Beating the deadline like the champ he is,Shot of a young businessman taking a break at his desk in a modern office,neutral,neutral,none,S-E-D
Gangster silhouette,Man with gun,negative,anger,vengeance,D-S-E
Colourful portrait of a small group of friends having fun together,Colourful portrait of a small group of friends having fun together,positive,happiness,social-contact,D-S-E
Caucasian father and son sitting in canoe on riverbed,Caucasian father and son sitting in canoe on riverbed,neutral,neutral,none,S-E-D
Two young women friends having fun sharing music in the street,Two multi-ethnic young women friends having fun sharing music in the street.,positive,happiness,social-contact,D-S-E
"Father and son fishing, boy holding up fishing net","Father and son fishing, boy holding up fishing net",neutral,neutral,family,D-S-E
Pensive man embracing young woman looking out of window in kitchen,Pensive man embracing young woman looking out of window in kitchen,negative,sad,none,E-D-S
"Rear view of young woman with pale skin and medium-length black hair wearing criss-cross strapped black sleeveless crop top and jeans holding dagger, mid-turn, textured red background","Rear view of young woman with pale skin and medium-length black hair wearing criss-cross strapped black sleeveless crop top and jeans holding dagger, mid-turn, textured red background",negative,anger,vengeance,E-S-D
Portrait of laughing young woman on the beach,Portrait of laughing young woman on the beach,positive,happiness,none,S-E-D
"Couple back to back, man using phone","Couple back to back, man using phone",negative,sad,romance,D-E-S
Mother Daughter Laptop Homework,"Beautiful mom with her pretty, young daughter using a laptop computer to do homework.",neutral,neutral,family,D-S-E
Aches in the Morning,Shot of a senior woman sitting on the side of her bed with her head down looking sad. She looks like she has just woken up as is dressed in nightwear.,negative,sad,none,E-D-S
Seeing the true benefits of her hard work,Shot of a young businesswoman working late on a computer in an office,positive,happiness,none,S-E-D
Little boy enjoys a picture book during preschool,An attentive cheerful preschool age boy sits on the floor of his classroom during free play time and looks up. He is distracted from turning a page in a picture book.,positive,happiness,curiosity,S-E-D
Come give me a kiss,Shot of a happy mother and daughter spending some quality time together at home,positive,happiness,family,E-S-D
Ticker tape falling on crowd,Ticker tape falling on crowd,positive,happiness,none,S-E-D
Young at heart,Happy senior couple piggyback ride outdoor in the city,positive,happiness,romance,D-E-S
Woman using tablet pc in evening.,"Woman using tablet pc in evening wearing big headphones, sitting in front of a big window.",neutral,neutral,none,S-E-D
Embrace the joys that life has to offer,Studio shot of a happy mature woman laughing against a gray background,positive,happiness,none,S-E-D
Driver yelling and gesturing,Driver yelling and gesturing,negative,anger,none,S-E-D
Afro american man with surprised expression,"Close up portrait of afro american man with surprised expression, looking away with mouth open on white background",positive,happiness,none,S-E-D
Man hiker solo on the mountain during golden hour,Man hiker solo on the mountain during golden hour reading e-book,neutral,neutral,none,S-E-D
Woman learning the janu sirsasana pose,Close up of a young woman learning yoga online from her laptop,neutral,neutral,none,S-E-D
Woman looking through the window... Social distancing.,Social distancing or physical distancing is a set of nonpharmaceutical infection control actions intended to stop or slow down the spread of a contagious disease. Strict new curbs on life in the UK to tackle the spread of coronavirus.,negative,sad,tranquility,D-S-E
Businesswoman eating lunch under desk,Businesswoman eating lunch under desk,negative,fear,none,S-E-D
Nine-year-old blonde girl screaming in terror,"Little 9-year-old blonde girl has turned her head towards the camera and is screaming in terror, her mouth wide open.",negative,fear,none,S-E-D
Portrait of two smiling couple looking away.,Portrait of Young couple. They are looking away laughing and leaning on light blue wall,positive,happiness,romance,S-D-E
Street portrait of smiling senior man,Portrait of smiling senior man,positive,happiness,none,S-E-D
Portraits,Beautiful Curly Hair Woman Smiling,positive,happiness,none,S-E-D
Father shouting at daughter texting,Father shouting at daughter texting,negative,anger,none,D-S-E
Hidden gun,Hidden gun,negative,anger,vengeance,E-D-S
Packing,Close up of a young family packing up for a road trip,positive,happiness,family,E-S-D
